,clf,dataset_id,mean_test_accuracy,noise_level,noise_type,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,transformer
1415,DecisionTreeClassifier,1492,0.028125021958949063,35.0,SnP,0.02808988764044944,0.02626641651031895,0.0300187617260788,SAE
1416,DecisionTreeClassifier,1492,0.028123850814999074,40.0,SnP,0.0299625468164794,0.028142589118198873,0.02626641651031895,SAE
1417,DecisionTreeClassifier,1492,0.025619945049925867,45.0,SnP,0.033707865168539325,0.016885553470919325,0.02626641651031895,SAE
1418,DecisionTreeClassifier,1492,0.016877355463269413,50.0,SnP,0.01310861423220974,0.016885553470919325,0.020637898686679174,SAE
1419,LinearSVC,1492,0.2724666399645846,0.0,SnP,0.3258426966292135,0.25328330206378985,0.2382739212007505,SAE
1420,LinearSVC,1492,0.1562528546633781,5.0,SnP,0.15168539325842698,0.17073170731707318,0.14634146341463414,SAE
1421,LinearSVC,1492,0.13061534245420242,10.0,SnP,0.14606741573033707,0.13320825515947468,0.1125703564727955,SAE
1422,LinearSVC,1492,0.08061218036553745,15.000000000000002,SnP,0.10112359550561796,0.06378986866791744,0.07692307692307693,SAE
1423,LinearSVC,1492,0.06499614693640453,20.0,SnP,0.07116104868913857,0.06378986866791744,0.0600375234521576,SAE
1424,LinearSVC,1492,0.05812504538182806,25.0,SnP,0.058052434456928835,0.06378986866791744,0.0525328330206379,SAE
1425,LinearSVC,1492,0.03375119749468886,30.000000000000004,SnP,0.031835205992509365,0.0375234521575985,0.03189493433395872,SAE
1426,LinearSVC,1492,0.03624573410816217,35.0,SnP,0.04307116104868914,0.035647279549718566,0.0300187617260788,SAE
1427,LinearSVC,1492,0.026871897932462467,40.0,SnP,0.031835205992509365,0.02626641651031895,0.0225140712945591,SAE
1428,LinearSVC,1492,0.026246507063169163,45.0,SnP,0.031835205992509365,0.01876172607879925,0.028142589118198873,SAE
1429,LinearSVC,1492,0.02374728587389591,50.0,SnP,0.02808988764044944,0.02626641651031895,0.016885553470919325,SAE
1430,LogisticRegression,1492,0.0843656967252473,0.0,SnP,0.09925093632958802,0.08818011257035648,0.06566604127579738,SAE
1431,LogisticRegression,1492,0.06875200558401436,5.0,SnP,0.06554307116104867,0.07692307692307693,0.06378986866791744,SAE
1432,LogisticRegression,1492,0.06875083444006437,10.0,SnP,0.06741573033707865,0.08067542213883677,0.058161350844277676,SAE
1433,LogisticRegression,1492,0.05187582126469493,15.000000000000002,SnP,0.05056179775280899,0.058161350844277676,0.04690431519699812,SAE
1434,LogisticRegression,1492,0.046254330304755086,20.0,SnP,0.03932584269662921,0.058161350844277676,0.04127579737335835,SAE
1435,LogisticRegression,1492,0.033748855206788886,25.0,SnP,0.03558052434456928,0.03189493433395872,0.03377110694183865,SAE
1436,LogisticRegression,1492,0.03250158690005223,30.000000000000004,SnP,0.0299625468164794,0.04127579737335835,0.02626641651031895,SAE
1437,LogisticRegression,1492,0.026248849351069137,35.0,SnP,0.02808988764044944,0.03189493433395872,0.01876172607879925,SAE
1438,LogisticRegression,1492,0.020622673815329336,40.0,SnP,0.024344569288389517,0.024390243902439025,0.013133208255159477,SAE
1439,LogisticRegression,1492,0.018750014639299376,45.0,SnP,0.018726591760299626,0.016885553470919325,0.020637898686679174,SAE
1440,LogisticRegression,1492,0.013749229972852885,50.0,SnP,0.0149812734082397,0.0150093808630394,0.01125703564727955,SAE
1441,GaussianNB,1492,0.4612105412324651,0.0,SnP,0.5243445692883895,0.4446529080675422,0.4146341463414634,SAE
1442,GaussianNB,1492,0.19937905947771664,5.0,SnP,0.1928838951310861,0.20825515947467169,0.19699812382739207,SAE
1443,GaussianNB,1492,0.11812274993968608,10.0,SnP,0.12172284644194754,0.11819887429643527,0.11444652908067544,SAE
1444,GaussianNB,1492,0.07750982004202066,15.000000000000002,SnP,0.06179775280898876,0.0975609756097561,0.07317073170731707,SAE
1445,GaussianNB,1492,0.06125668430409456,20.0,SnP,0.05056179775280899,0.08818011257035648,0.0450281425891182,SAE
1446,GaussianNB,1492,0.04187659421970192,25.0,SnP,0.03932584269662921,0.0525328330206379,0.03377110694183865,SAE
1447,GaussianNB,1492,0.02874689939639241,30.000000000000004,SnP,0.033707865168539325,0.03377110694183865,0.01876172607879925,SAE
1448,GaussianNB,1492,0.02687306907641246,35.0,SnP,0.0299625468164794,0.02626641651031895,0.024390243902439025,SAE
1449,GaussianNB,1492,0.023123066148552585,40.0,SnP,0.02621722846441948,0.0225140712945591,0.020637898686679174,SAE
1450,GaussianNB,1492,0.016244937730276174,45.0,SnP,0.024344569288389517,0.016885553470919325,0.0075046904315197,SAE
1451,GaussianNB,1492,0.014998840567489513,50.0,SnP,0.016853932584269662,0.01876172607879925,0.009380863039399627,SAE
1452,DecisionTreeClassifier,1492,0.37748546024786095,0.0,SnP,0.4007490636704121,0.3677298311444653,0.36397748592870544,DAE
1453,DecisionTreeClassifier,1492,0.18500443863557045,5.0,SnP,0.17790262172284646,0.18761726078799248,0.1894934333958724,DAE
1454,DecisionTreeClassifier,1492,0.13187549334438894,10.0,SnP,0.13108614232209734,0.13133208255159476,0.13320825515947468,DAE
1455,DecisionTreeClassifier,1492,0.07311451679771767,15.000000000000002,SnP,0.0898876404494382,0.08067542213883677,0.04878048780487805,DAE
1456,DecisionTreeClassifier,1492,0.06687349068823446,20.0,SnP,0.06928838951310863,0.07129455909943715,0.0600375234521576,DAE
1457,DecisionTreeClassifier,1492,0.05062152609425835,25.0,SnP,0.05617977528089888,0.050656660412757966,0.0450281425891182,DAE
1458,DecisionTreeClassifier,1492,0.04000276389972197,30.000000000000004,SnP,0.03558052434456928,0.0375234521575985,0.04690431519699812,DAE
1459,DecisionTreeClassifier,1492,0.0325051003319022,35.0,SnP,0.024344569288389517,0.039399624765478425,0.03377110694183865,DAE
1460,DecisionTreeClassifier,1492,0.02499923875643251,40.0,SnP,0.02621722846441948,0.02626641651031895,0.0225140712945591,DAE
1461,DecisionTreeClassifier,1492,0.021873455553915955,45.0,SnP,0.024344569288389517,0.016885553470919325,0.024390243902439025,DAE
1462,DecisionTreeClassifier,1492,0.019998454089986014,50.0,SnP,0.02247191011235955,0.01876172607879925,0.01876172607879925,DAE
1463,LinearSVC,1492,0.3099912632661331,0.0,SnP,0.32397003745318353,0.3208255159474672,0.2851782363977486,DAE
1464,LinearSVC,1492,0.2162365054938363,5.0,SnP,0.23782771535580524,0.21575984990619126,0.1951219512195122,DAE
1465,LinearSVC,1492,0.15687473210082145,10.0,SnP,0.15730337078651685,0.14446529080675422,0.16885553470919326,DAE
1466,LinearSVC,1492,0.10187078534570998,15.000000000000002,SnP,0.10861423220973784,0.09380863039399624,0.10318949343339588,DAE
1467,LinearSVC,1492,0.09061374969843043,20.0,SnP,0.10861423220973784,0.08630393996247655,0.07692307692307693,DAE
1468,LinearSVC,1492,0.062492241171331335,25.0,SnP,0.0749063670411985,0.058161350844277676,0.054409005628517824,DAE
1469,LinearSVC,1492,0.051869965544945,30.000000000000004,SnP,0.0599250936329588,0.05628517823639775,0.039399624765478425,DAE
1470,LinearSVC,1492,0.03125314744936559,35.0,SnP,0.02621722846441948,0.03377110694183865,0.03377110694183865,DAE
1471,LinearSVC,1492,0.03000470799867895,40.0,SnP,0.02247191011235955,0.035647279549718566,0.03189493433395872,DAE
1472,LinearSVC,1492,0.02687306907641246,45.0,SnP,0.0299625468164794,0.0225140712945591,0.028142589118198873,DAE
1473,LinearSVC,1492,0.019370720932792736,50.0,SnP,0.02621722846441948,0.01876172607879925,0.013133208255159477,DAE
1474,LogisticRegression,1492,0.18498921376422064,0.0,SnP,0.20224719101123595,0.17073170731707318,0.18198874296435272,DAE
1475,LogisticRegression,1492,0.14249074210707535,5.0,SnP,0.15730337078651685,0.1275797373358349,0.1425891181988743,DAE
1476,LogisticRegression,1492,0.09936805072458677,10.0,SnP,0.1104868913857678,0.08067542213883677,0.10694183864915573,DAE
1477,LogisticRegression,1492,0.07499303169349758,15.000000000000002,SnP,0.08614232209737828,0.05628517823639775,0.0825515947467167,DAE
1478,LogisticRegression,1492,0.05250238327793822,20.0,SnP,0.048689138576779034,0.05628517823639775,0.0525328330206379,DAE
1479,LogisticRegression,1492,0.0425043273768952,25.0,SnP,0.03558052434456928,0.04690431519699812,0.0450281425891182,DAE
1480,LogisticRegression,1492,0.029379317129385636,30.000000000000004,SnP,0.02247191011235955,0.03189493433395872,0.03377110694183865,DAE
1481,LogisticRegression,1492,0.024380874750839127,35.0,SnP,0.0149812734082397,0.03377110694183865,0.024390243902439025,DAE
1482,LogisticRegression,1492,0.02250001756715925,40.0,SnP,0.02247191011235955,0.028142589118198873,0.016885553470919325,DAE
1483,LogisticRegression,1492,0.016876184319319424,45.0,SnP,0.0149812734082397,0.0150093808630394,0.020637898686679174,DAE
1484,LogisticRegression,1492,0.01375040111680287,50.0,SnP,0.01310861423220974,0.016885553470919325,0.01125703564727955,DAE
1485,GaussianNB,1492,0.4249905722912026,0.0,SnP,0.4400749063670412,0.3921200750469043,0.4427767354596623,DAE
1486,GaussianNB,1492,0.21998416613379607,5.0,SnP,0.2453183520599251,0.2101313320825516,0.2045028142589118,DAE
1487,GaussianNB,1492,0.15188214544202486,10.0,SnP,0.1404494382022472,0.14634146341463414,0.16885553470919326,DAE
1488,GaussianNB,1492,0.08062389180503733,15.000000000000002,SnP,0.08239700374531835,0.06941838649155722,0.0900562851782364,DAE
1489,GaussianNB,1492,0.0593734848325147,20.0,SnP,0.06179775280898876,0.058161350844277676,0.058161350844277676,DAE
1490,GaussianNB,1492,0.040000421611822,25.0,SnP,0.03932584269662921,0.04127579737335835,0.039399624765478425,DAE
1491,GaussianNB,1492,0.027504315665455702,30.000000000000004,SnP,0.020599250936329583,0.03189493433395872,0.0300187617260788,DAE
1492,GaussianNB,1492,0.01812696605790604,35.0,SnP,0.0149812734082397,0.016885553470919325,0.0225140712945591,DAE
1493,GaussianNB,1492,0.019997282946036032,40.0,SnP,0.024344569288389517,0.013133208255159477,0.0225140712945591,DAE
1494,GaussianNB,1492,0.014998840567489513,45.0,SnP,0.016853932584269662,0.01125703564727955,0.016885553470919325,DAE
1495,GaussianNB,1492,0.012498448234266268,50.0,SnP,0.0149812734082397,0.01125703564727955,0.01125703564727955,DAE
1496,DecisionTreeClassifier,1492,0.4143647832329663,0.0,SnP,0.4307116104868914,0.4033771106941839,0.4090056285178236,None
1497,DecisionTreeClassifier,1492,0.3374967500755388,5.0,SnP,0.34269662921348315,0.3395872420262664,0.3302063789868668,None
1498,DecisionTreeClassifier,1492,0.29186429720822704,10.0,SnP,0.3089887640449438,0.2964352720450281,0.2701688555347092,None
1499,DecisionTreeClassifier,1492,0.22436658679464927,15.000000000000002,SnP,0.23782771535580524,0.2101313320825516,0.225140712945591,None
1500,DecisionTreeClassifier,1492,0.1868653863721005,20.0,SnP,0.20224719101123595,0.16135084427767354,0.19699812382739207,None
1501,DecisionTreeClassifier,1492,0.15561223892273493,25.0,SnP,0.1760299625468165,0.1575984990619137,0.13320825515947468,None
1502,DecisionTreeClassifier,1492,0.11250125897974624,30.000000000000004,SnP,0.1104868913857678,0.11819887429643527,0.10881801125703564,None
1503,DecisionTreeClassifier,1492,0.11749267449459284,35.0,SnP,0.12921348314606745,0.09943714821763602,0.12382739212007506,None
1504,DecisionTreeClassifier,1492,0.08499460102639056,40.0,SnP,0.09363295880149812,0.08067542213883677,0.08067542213883677,None
1505,DecisionTreeClassifier,1492,0.07687623116507743,45.0,SnP,0.0749063670411985,0.07692307692307693,0.07879924953095685,None
1506,DecisionTreeClassifier,1492,0.05812504538182806,50.0,SnP,0.058052434456928835,0.0600375234521576,0.05628517823639775,None
1507,LinearSVC,1492,0.4606237981135213,0.0,SnP,0.4625468164794008,0.4859287054409006,0.4333958724202627,None
1508,LinearSVC,1492,0.20811930677647314,5.0,SnP,0.2172284644194757,0.2101313320825516,0.19699812382739207,None
1509,LinearSVC,1492,0.16375520280699782,10.0,SnP,0.15543071161048688,0.17073170731707318,0.1651031894934334,None
1510,LinearSVC,1492,0.11311728069743965,15.000000000000002,SnP,0.1254681647940075,0.1200750469043152,0.09380863039399624,None
1511,LinearSVC,1492,0.1131231364171896,20.0,SnP,0.11610486891385767,0.11632270168855535,0.10694183864915573,None
1512,LinearSVC,1492,0.08999538569283705,25.0,SnP,0.09737827715355804,0.08067542213883677,0.09193245778611632,None
1513,LinearSVC,1492,0.08436921015709725,30.000000000000004,SnP,0.09363295880149812,0.08630393996247655,0.07317073170731707,None
1514,LinearSVC,1492,0.07249029707237435,35.0,SnP,0.08801498127340825,0.06941838649155722,0.0600375234521576,None
1515,LinearSVC,1492,0.06374887862966787,40.0,SnP,0.06554307116104867,0.075046904315197,0.050656660412757966,None
1516,LinearSVC,1492,0.06562739352544779,45.0,SnP,0.06179775280898876,0.09380863039399624,0.04127579737335835,None
1517,LinearSVC,1492,0.06187270602178796,50.0,SnP,0.06554307116104867,0.05628517823639775,0.06378986866791744,None
1518,LogisticRegression,1492,0.3899874219139772,0.0,SnP,0.4101123595505618,0.4108818011257036,0.3489681050656661,None
1519,LogisticRegression,1492,0.2593697371718747,5.0,SnP,0.26779026217228463,0.2701688555347092,0.2401500938086304,None
1520,LogisticRegression,1492,0.1874966329611438,10.0,SnP,0.1928838951310861,0.19699812382739207,0.1726078799249531,None
1521,LogisticRegression,1492,0.1299911227288591,15.000000000000002,SnP,0.1441947565543071,0.1294559099437148,0.11632270168855535,None
1522,LogisticRegression,1492,0.08749382221566382,20.0,SnP,0.09737827715355804,0.0900562851782364,0.075046904315197,None
1523,LogisticRegression,1492,0.07187076192283097,25.0,SnP,0.07865168539325842,0.08442776735459663,0.0525328330206379,None
1524,LogisticRegression,1492,0.05124925925145163,30.000000000000004,SnP,0.05243445692883896,0.054409005628517824,0.04690431519699812,None
1525,LogisticRegression,1492,0.047496914035691784,35.0,SnP,0.05243445692883896,0.0450281425891182,0.0450281425891182,None
1526,LogisticRegression,1492,0.02250118871110924,40.0,SnP,0.020599250936329583,0.020637898686679174,0.02626641651031895,None
1527,LogisticRegression,1492,0.018124623770006062,45.0,SnP,0.018726591760299626,0.024390243902439025,0.01125703564727955,None
1528,LogisticRegression,1492,0.018118768050256133,50.0,SnP,0.02808988764044944,0.013133208255159477,0.013133208255159477,None
1529,GaussianNB,1492,0.5175132866281126,0.0,SnP,0.4962546816479401,0.5347091932457786,0.5215759849906192,None
1530,GaussianNB,1492,0.12873916984632247,5.0,SnP,0.14606741573033707,0.11444652908067544,0.12570356472795494,None
1531,GaussianNB,1492,0.08062740523688729,10.0,SnP,0.07677902621722846,0.0825515947467167,0.0825515947467167,None
1532,GaussianNB,1492,0.059993019982058075,15.000000000000002,SnP,0.07116104868913857,0.05628517823639775,0.0525328330206379,None
1533,GaussianNB,1492,0.04750159861149173,20.0,SnP,0.0449438202247191,0.039399624765478425,0.058161350844277676,None
1534,GaussianNB,1492,0.03749885813464876,25.0,SnP,0.03932584269662921,0.0375234521575985,0.035647279549718566,None
1535,GaussianNB,1492,0.03687229612140547,30.000000000000004,SnP,0.041198501872659166,0.03189493433395872,0.0375234521575985,None
1536,GaussianNB,1492,0.03624807639606215,35.0,SnP,0.03932584269662921,0.035647279549718566,0.03377110694183865,None
1537,GaussianNB,1492,0.030001194566828995,40.0,SnP,0.02808988764044944,0.02626641651031895,0.035647279549718566,None
1538,GaussianNB,1492,0.02062501610322932,45.0,SnP,0.020599250936329583,0.0150093808630394,0.02626641651031895,None
1539,GaussianNB,1492,0.021249235828572632,50.0,SnP,0.02247191011235955,0.0225140712945591,0.01876172607879925,None
1540,DecisionTreeClassifier,44,0.8880680370116173,0.0,SnP,0.8924380704041721,0.8826597131681877,0.8891063274624919,AE
1541,DecisionTreeClassifier,44,0.7307116818377558,5.0,SnP,0.7464146023468058,0.7105606258148631,0.7351598173515982,AE
1542,DecisionTreeClassifier,44,0.7013723577457034,10.0,SnP,0.7164276401564538,0.6720990873533247,0.715590345727332,AE
1543,DecisionTreeClassifier,44,0.6844155509119519,15.000000000000002,SnP,0.711212516297262,0.6616688396349413,0.680365296803653,AE
1544,DecisionTreeClassifier,44,0.684631855516462,20.0,SnP,0.71251629726206,0.6655801825293349,0.6757990867579908,AE
1545,DecisionTreeClassifier,44,0.6774596427487071,25.0,SnP,0.6923076923076923,0.6707953063885267,0.6692759295499021,AE
1546,DecisionTreeClassifier,44,0.6574689016063523,30.000000000000004,SnP,0.6792698826597132,0.6212516297262061,0.6718851924331376,AE
1547,DecisionTreeClassifier,44,0.6505117177278775,35.0,SnP,0.6949152542372882,0.6016949152542372,0.6549249836921069,AE
1548,DecisionTreeClassifier,44,0.6305189921396098,40.0,SnP,0.6499348109517601,0.5932203389830508,0.6484018264840182,AE
1549,DecisionTreeClassifier,44,0.6307317530907036,45.0,SnP,0.6720990873533247,0.5925684485006519,0.6275277234181343,AE
1550,DecisionTreeClassifier,44,0.6166044826365235,50.0,SnP,0.6544980443285529,0.5814863102998696,0.6138290932811481,AE
1551,LinearSVC,44,0.9108895902487728,0.0,SnP,0.9139504563233376,0.9048239895697524,0.9138943248532292,AE
1552,LinearSVC,44,0.7611384822900961,5.0,SnP,0.7692307692307693,0.7548891786179922,0.7592954990215264,AE
1553,LinearSVC,44,0.7391876755703084,10.0,SnP,0.7483702737940026,0.727509778357236,0.7416829745596869,AE
1554,LinearSVC,44,0.736793866814763,15.000000000000002,SnP,0.7451108213820078,0.7398956975228161,0.7253750815394651,AE
1555,LinearSVC,44,0.725709318929658,20.0,SnP,0.7359843546284224,0.7268578878748371,0.7142857142857143,AE
1556,LinearSVC,44,0.7098510446548524,25.0,SnP,0.6923076923076923,0.7027379400260756,0.7345075016307893,AE
1557,LinearSVC,44,0.6952833689541374,30.000000000000004,SnP,0.7046936114732725,0.6870925684485006,0.6940639269406392,AE
1558,LinearSVC,44,0.6909340304975317,35.0,SnP,0.7053455019556715,0.6890482398956975,0.6784083496412263,AE
1559,LinearSVC,44,0.6707237245895245,40.0,SnP,0.6720990873533247,0.6694915254237288,0.6705805609915199,AE
1560,LinearSVC,44,0.6629007553084637,45.0,SnP,0.6564537157757496,0.6629726205997393,0.6692759295499021,AE
1561,LinearSVC,44,0.6583355374857579,50.0,SnP,0.6610169491525424,0.6538461538461539,0.6601435094585779,AE
1562,LogisticRegression,44,0.9108901572333196,0.0,SnP,0.9119947848761408,0.9041720990873532,0.9165035877364645,AE
1563,LogisticRegression,44,0.7704884827011598,5.0,SnP,0.7640156453715776,0.7594524119947849,0.7879973907371167,AE
1564,LogisticRegression,44,0.7413599351142887,10.0,SnP,0.7464146023468058,0.7392438070404173,0.7384213959556425,AE
1565,LogisticRegression,44,0.7439696232359339,15.000000000000002,SnP,0.7535853976531942,0.7301173402868318,0.7482061317677756,AE
1566,LogisticRegression,44,0.7328852170969654,20.0,SnP,0.7359843546284224,0.7249022164276402,0.7377690802348337,AE
1567,LogisticRegression,44,0.7196262834758307,25.0,SnP,0.7327249022164276,0.7059973924380704,0.7201565557729941,AE
1568,LogisticRegression,44,0.7048449963472021,30.000000000000004,SnP,0.7053455019556715,0.71251629726206,0.6966731898238747,AE
1569,LogisticRegression,44,0.6876805314232758,35.0,SnP,0.6760104302477183,0.6812255541069101,0.7058056099151989,AE
