,Unnamed: 0,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,noise_type
1655,1303,40668,None,LogisticRegression,25.0,0.6218748612282962,0.6324881211421466,0.6354633864736445,0.6299421229480291,SnP
1656,1304,40668,None,LogisticRegression,30.000000000000004,0.6130822860695413,0.6174341667036725,0.6248057196145477,0.6184407241292539,SnP
1657,1305,40668,None,LogisticRegression,35.0,0.6028242817176607,0.6067320928993295,0.6162795861272703,0.6086119869147535,SnP
1658,1306,40668,None,LogisticRegression,40.0,0.5966073093831875,0.6020249567032284,0.6052666637062036,0.6012996432642065,SnP
1659,1307,40668,None,LogisticRegression,45.0,0.5914116967893779,0.6004707136196101,0.5971845996713886,0.5963556700267922,SnP
1660,1308,40668,None,LogisticRegression,50.0,0.5839957369332563,0.5877703272791864,0.5957191704782628,0.5891617448969019,SnP
1661,1309,40668,None,GaussianNB,0.0,0.6448776588658466,0.5567298725520672,0.606288023446867,0.6026318516215936,SnP
1662,1310,40668,None,GaussianNB,5.0,0.4955815089479994,0.4640081708779253,0.4945157422620898,0.4847018073626715,SnP
1663,1311,40668,None,GaussianNB,10.0,0.4538389804165371,0.4269727785425641,0.4528176206758737,0.4445431265449916,SnP
1664,1312,40668,None,GaussianNB,15.000000000000002,0.4293707535858609,0.3925573959767308,0.4154713797237888,0.4124665097621268,SnP
1665,1313,40668,None,GaussianNB,20.0,0.4044140503574759,0.3700874816821351,0.3856743194635641,0.3867252838343917,SnP
1666,1314,40668,None,GaussianNB,25.0,0.3989519960921888,0.36240508015453615,0.3739064789733114,0.37842118507334543,SnP
1667,1315,40668,None,GaussianNB,30.000000000000004,0.3867400861494738,0.3493938451973889,0.3564101425462942,0.3641813579643856,SnP
1668,1316,40668,None,GaussianNB,35.0,0.3706203650250899,0.331586660153648,0.34277721035569964,0.34832807851147923,SnP
1669,1317,40668,None,GaussianNB,40.0,0.3614281273591189,0.31941915715617925,0.3251032461476975,0.3353168435543319,SnP
1670,1318,40668,None,GaussianNB,45.0,0.3487277410186953,0.2977041609307696,0.3181313557440384,0.3215210858978344,SnP
1671,1319,40668,None,GaussianNB,50.0,0.3460189173586749,0.2901549802389093,0.3025445179626093,0.3129061385200645,SnP
1672,1320,1492,AE,DecisionTreeClassifier,0.0,0.4176029962546817,0.4371482176360225,0.4652908067542214,0.4400140068816419,SnP
1673,1321,1492,AE,DecisionTreeClassifier,5.0,0.1835205992509364,0.2270168855534709,0.19887429643527205,0.20313726041322644,SnP
1674,1322,1492,AE,DecisionTreeClassifier,10.0,0.15168539325842698,0.13696060037523453,0.17073170731707318,0.15312590031691156,SnP
1675,1323,1492,AE,DecisionTreeClassifier,15.000000000000002,0.10486891385767792,0.1050656660412758,0.11444652908067544,0.10812703632654304,SnP
1676,1324,1492,AE,DecisionTreeClassifier,20.0,0.07865168539325842,0.08067542213883677,0.10881801125703564,0.0893817062630436,SnP
1677,1325,1492,AE,DecisionTreeClassifier,25.0,0.06741573033707865,0.0675422138836773,0.06191369606003753,0.06562388009359782,SnP
1678,1326,1492,AE,DecisionTreeClassifier,30.000000000000004,0.0449438202247191,0.06378986866791744,0.0675422138836773,0.05875863425877127,SnP
1679,1327,1492,AE,DecisionTreeClassifier,35.0,0.041198501872659166,0.03189493433395872,0.0450281425891182,0.0393738595985787,SnP
1680,1328,1492,AE,DecisionTreeClassifier,40.0,0.03558052434456928,0.0225140712945591,0.04315196998123828,0.033748855206788886,SnP
1681,1329,1492,AE,DecisionTreeClassifier,45.0,0.018726591760299626,0.03377110694183865,0.028142589118198873,0.026880095940112383,SnP
1682,1330,1492,AE,DecisionTreeClassifier,50.0,0.024344569288389517,0.028142589118198873,0.03189493433395872,0.02812736424684904,SnP
1683,1331,1492,AE,LinearSVC,0.0,0.3951310861423221,0.3789868667917448,0.39587242026266417,0.38999679106557705,SnP
1684,1332,1492,AE,LinearSVC,5.0,0.21348314606741567,0.1913696060037524,0.21388367729831145,0.2062454764564932,SnP
1685,1333,1492,AE,LinearSVC,10.0,0.16292134831460675,0.17073170731707318,0.1575984990619137,0.16375051823119788,SnP
1686,1334,1492,AE,LinearSVC,15.000000000000002,0.11610486891385767,0.1275797373358349,0.13883677298311445,0.12750712641093567,SnP
1687,1335,1492,AE,LinearSVC,20.0,0.0898876404494382,0.08067542213883677,0.09568480300187618,0.08874928853005037,SnP
1688,1336,1492,AE,LinearSVC,25.0,0.08239700374531835,0.07317073170731707,0.09568480300187618,0.08375084615150385,SnP
1689,1337,1492,AE,LinearSVC,30.000000000000004,0.041198501872659166,0.05628517823639775,0.07692307692307693,0.05813558567737795,SnP
1690,1338,1492,AE,LinearSVC,35.0,0.05056179775280899,0.054409005628517824,0.058161350844277676,0.05437738474186817,SnP
1691,1339,1492,AE,LinearSVC,40.0,0.03932584269662921,0.04127579737335835,0.039399624765478425,0.040000421611822004,SnP
1692,1340,1492,AE,LinearSVC,45.0,0.041198501872659166,0.03189493433395872,0.03189493433395872,0.03499612351352554,SnP
1693,1341,1492,AE,LinearSVC,50.0,0.02247191011235955,0.009380863039399627,0.04690431519699812,0.026252362782919102,SnP
1694,1342,1492,AE,LogisticRegression,0.0,0.2808988764044944,0.2476547842401501,0.25140712945590993,0.2599869300335181,SnP
1695,1343,1492,AE,LogisticRegression,5.0,0.2228464419475656,0.17823639774859287,0.19324577861163228,0.19810953943593024,SnP
1696,1344,1492,AE,LogisticRegression,10.0,0.1404494382022472,0.16885553470919326,0.14634146341463414,0.15188214544202486,SnP
1697,1345,1492,AE,LogisticRegression,15.000000000000002,0.10486891385767792,0.09568480300187618,0.1125703564727955,0.1043746911107832,SnP
1698,1346,1492,AE,LogisticRegression,20.0,0.05617977528089888,0.075046904315197,0.0675422138836773,0.06625629782659105,SnP
1699,1347,1492,AE,LogisticRegression,25.0,0.058052434456928835,0.050656660412757966,0.0675422138836773,0.05875043625112138,SnP
1700,1348,1492,AE,LogisticRegression,30.000000000000004,0.033707865168539325,0.04315196998123828,0.07317073170731707,0.050010188952364885,SnP
1701,1349,1492,AE,LogisticRegression,35.0,0.0299625468164794,0.035647279549718566,0.05628517823639775,0.04063166820086525,SnP
1702,1350,1492,AE,LogisticRegression,40.0,0.02247191011235955,0.01876172607879925,0.04127579737335835,0.027503144521505717,SnP
1703,1351,1492,AE,LogisticRegression,45.0,0.0149812734082397,0.013133208255159477,0.016885553470919325,0.0150000117114395,SnP
1704,1352,1492,AE,LogisticRegression,50.0,0.02247191011235955,0.0225140712945591,0.016885553470919325,0.020623844959279325,SnP
1705,1353,1492,AE,GaussianNB,0.0,0.5,0.4784240150093809,0.5572232645403377,0.5118824265165728,SnP
1706,1354,1492,AE,GaussianNB,5.0,0.2322097378277153,0.2589118198874296,0.2476547842401501,0.246258780651765,SnP
1707,1355,1492,AE,GaussianNB,10.0,0.15917602996254682,0.16322701688555347,0.18574108818011256,0.16938137834273762,SnP
1708,1356,1492,AE,GaussianNB,15.000000000000002,0.10299625468164794,0.09380863039399624,0.10694183864915573,0.10124890790826664,SnP
1709,1357,1492,AE,GaussianNB,20.0,0.05617977528089888,0.0900562851782364,0.054409005628517824,0.06688168869588437,SnP
1710,1358,1492,AE,GaussianNB,25.0,0.03745318352059925,0.04690431519699812,0.04878048780487805,0.04437932884082515,SnP
1711,1359,1492,AE,GaussianNB,30.000000000000004,0.03745318352059925,0.0375234521575985,0.035647279549718566,0.03687463840930545,SnP
1712,1360,1492,AE,GaussianNB,35.0,0.02808988764044944,0.03189493433395872,0.028142589118198873,0.02937580369753568,SnP
1713,1361,1492,AE,GaussianNB,40.0,0.009363295880149813,0.01876172607879925,0.020637898686679174,0.016254306881876082,SnP
1714,1362,1492,AE,GaussianNB,45.0,0.01310861423220974,0.0150093808630394,0.020637898686679174,0.0162519645939761,SnP
1715,1363,1492,AE,GaussianNB,50.0,0.020599250936329583,0.01125703564727955,0.0225140712945591,0.01812345262605608,SnP
1716,1364,1492,VAE,DecisionTreeClassifier,0.0,0.3202247191011236,0.3883677298311445,0.3395872420262664,0.3493932303195115,SnP
1717,1365,1492,VAE,DecisionTreeClassifier,5.0,0.13108614232209734,0.150093808630394,0.1651031894934334,0.14876104681530825,SnP
1718,1366,1492,VAE,DecisionTreeClassifier,10.0,0.09176029962546817,0.09380863039399624,0.0900562851782364,0.09187507173256693,SnP
1719,1367,1492,VAE,DecisionTreeClassifier,15.000000000000002,0.05430711610486892,0.06378986866791744,0.07692307692307693,0.06500668723195442,SnP
1720,1368,1492,VAE,DecisionTreeClassifier,20.0,0.03558052434456928,0.05628517823639775,0.0450281425891182,0.04563128172336175,SnP
1721,1369,1492,VAE,DecisionTreeClassifier,25.0,0.033707865168539325,0.03377110694183865,0.035647279549718566,0.03437541722003218,SnP
1722,1370,1492,VAE,DecisionTreeClassifier,30.000000000000004,0.031835205992509365,0.0300187617260788,0.0450281425891182,0.03562737010256878,SnP
1723,1371,1492,VAE,DecisionTreeClassifier,35.0,0.02621722846441948,0.02626641651031895,0.03189493433395872,0.028126193102899048,SnP
1724,1372,1492,VAE,DecisionTreeClassifier,40.0,0.02808988764044944,0.024390243902439025,0.035647279549718566,0.02937580369753568,SnP
1725,1373,1492,VAE,DecisionTreeClassifier,45.0,0.016853932584269662,0.01876172607879925,0.039399624765478425,0.025005094476182446,SnP
1726,1374,1492,VAE,DecisionTreeClassifier,50.0,0.020599250936329583,0.013133208255159477,0.0150093808630394,0.016247280018176154,SnP
1727,1375,1492,VAE,LinearSVC,0.0,0.11797752808988765,0.11444652908067544,0.11819887429643527,0.11687431048899945,SnP
1728,1376,1492,VAE,LinearSVC,5.0,0.1104868913857678,0.09943714821763602,0.10131332082551596,0.10374578680963993,SnP
1729,1377,1492,VAE,LinearSVC,10.0,0.0749063670411985,0.07129455909943715,0.0675422138836773,0.07124771334143765,SnP
1730,1378,1492,VAE,LinearSVC,15.000000000000002,0.0599250936329588,0.050656660412757966,0.06191369606003753,0.05749848336858476,SnP
1731,1379,1492,VAE,LinearSVC,20.0,0.03932584269662921,0.039399624765478425,0.0450281425891182,0.04125120335040861,SnP
1732,1380,1492,VAE,LinearSVC,25.0,0.03745318352059925,0.035647279549718566,0.0450281425891182,0.03937620188647868,SnP
1733,1381,1492,VAE,LinearSVC,30.000000000000004,0.02808988764044944,0.02626641651031895,0.0375234521575985,0.0306265854361223,SnP
1734,1382,1492,VAE,LinearSVC,35.0,0.018726591760299626,0.01125703564727955,0.03189493433395872,0.0206261872471793,SnP
1735,1383,1492,VAE,LinearSVC,40.0,0.016853932584269662,0.01876172607879925,0.02626641651031895,0.02062735839112929,SnP
1736,1384,1492,VAE,LinearSVC,45.0,0.009363295880149813,0.009380863039399627,0.016885553470919325,0.01187657079682292,SnP
1737,1385,1492,VAE,LinearSVC,50.0,0.009363295880149813,0.016885553470919325,0.0150093808630394,0.013752743404702844,SnP
1738,1386,1492,VAE,LogisticRegression,0.0,0.11235955056179776,0.11819887429643527,0.09943714821763602,0.109998524358623,SnP
1739,1387,1492,VAE,LogisticRegression,5.0,0.08239700374531835,0.10694183864915573,0.08630393996247655,0.09188092745231688,SnP
1740,1388,1492,VAE,LogisticRegression,10.0,0.05617977528089888,0.0450281425891182,0.0525328330206379,0.051246916963551666,SnP
1741,1389,1492,VAE,LogisticRegression,15.000000000000002,0.041198501872659166,0.0300187617260788,0.03189493433395872,0.03437073264423223,SnP
1742,1390,1492,VAE,LogisticRegression,20.0,0.02247191011235955,0.0225140712945591,0.020637898686679174,0.02187462669786594,SnP
1743,1391,1492,VAE,LogisticRegression,25.0,0.01310861423220974,0.016885553470919325,0.016885553470919325,0.015626573724682794,SnP
1744,1392,1492,VAE,LogisticRegression,30.000000000000004,0.011235955056179777,0.016885553470919325,0.01876172607879925,0.015627744868632786,SnP
1745,1393,1492,VAE,LogisticRegression,35.0,0.01310861423220974,0.01125703564727955,0.013133208255159477,0.012499619378216257,SnP
1746,1394,1492,VAE,LogisticRegression,40.0,0.011235955056179777,0.009380863039399627,0.009380863039399627,0.009999227044993007,SnP
1747,1395,1492,VAE,LogisticRegression,45.0,0.009363295880149813,0.0075046904315197,0.013133208255159477,0.010000398188942996,SnP
1748,1396,1492,VAE,LogisticRegression,50.0,0.01310861423220974,0.009380863039399627,0.01125703564727955,0.01124883763962964,SnP
1749,1397,1492,VAE,GaussianNB,0.0,0.2640449438202247,0.38461538461538464,0.3677298311444653,0.33879671986002485,SnP
1750,1398,1492,VAE,GaussianNB,5.0,0.1254681647940075,0.1425891181988743,0.16885553470919326,0.14563760590069166,SnP
1751,1399,1492,VAE,GaussianNB,10.0,0.08052434456928839,0.13696060037523453,0.0975609756097561,0.10501530685142636,SnP
1752,1400,1492,VAE,GaussianNB,15.000000000000002,0.04307116104868914,0.04878048780487805,0.05628517823639775,0.04937894236332165,SnP
1753,1401,1492,VAE,GaussianNB,20.0,0.033707865168539325,0.0300187617260788,0.03377110694183865,0.032499244612152256,SnP
1754,1402,1492,VAE,GaussianNB,25.0,0.01310861423220974,0.02626641651031895,0.024390243902439025,0.021255091548322568,SnP
1755,1403,1492,VAE,GaussianNB,30.000000000000004,0.016853932584269662,0.024390243902439025,0.0150093808630394,0.018751185783249358,SnP
1756,1404,1492,VAE,GaussianNB,35.0,0.020599250936329583,0.01876172607879925,0.0150093808630394,0.01812345262605608,SnP
1757,1405,1492,VAE,GaussianNB,40.0,0.005617977528089888,0.0150093808630394,0.016885553470919325,0.0125043039540162,SnP
1758,1406,1492,VAE,GaussianNB,45.0,0.01310861423220974,0.016885553470919325,0.0150093808630394,0.015001182855389487,SnP
1759,1407,1492,VAE,GaussianNB,50.0,0.009363295880149813,0.009380863039399627,0.005628517823639775,0.00812422558106307,SnP
1760,1408,1492,SAE,DecisionTreeClassifier,0.0,0.4232209737827715,0.37523452157598497,0.3827392120075047,0.3937315691220871,SnP
1761,1409,1492,SAE,DecisionTreeClassifier,5.0,0.1947565543071161,0.15947467166979362,0.15384615384615385,0.16935912660768784,SnP
1762,1410,1492,SAE,DecisionTreeClassifier,10.0,0.1254681647940075,0.11819887429643527,0.11069418386491556,0.11812040765178612,SnP
1763,1411,1492,SAE,DecisionTreeClassifier,15.000000000000002,0.0898876404494382,0.08067542213883677,0.0975609756097561,0.0893746793993437,SnP
1764,1412,1492,SAE,DecisionTreeClassifier,20.0,0.08426966292134831,0.0600375234521576,0.050656660412757966,0.06498794892875462,SnP
1765,1413,1492,SAE,DecisionTreeClassifier,25.0,0.0599250936329588,0.0450281425891182,0.06378986866791744,0.05624770162999815,SnP
1766,1414,1492,SAE,DecisionTreeClassifier,30.000000000000004,0.05617977528089888,0.03189493433395872,0.02626641651031895,0.03811370870839218,SnP
1767,1415,1492,SAE,DecisionTreeClassifier,35.0,0.02808988764044944,0.02626641651031895,0.0300187617260788,0.028125021958949063,SnP
1768,1416,1492,SAE,DecisionTreeClassifier,40.0,0.0299625468164794,0.028142589118198873,0.02626641651031895,0.028123850814999074,SnP
1769,1417,1492,SAE,DecisionTreeClassifier,45.0,0.033707865168539325,0.016885553470919325,0.02626641651031895,0.025619945049925867,SnP
1770,1418,1492,SAE,DecisionTreeClassifier,50.0,0.01310861423220974,0.016885553470919325,0.020637898686679174,0.016877355463269413,SnP
1771,1419,1492,SAE,LinearSVC,0.0,0.3258426966292135,0.25328330206378985,0.2382739212007505,0.2724666399645846,SnP
1772,1420,1492,SAE,LinearSVC,5.0,0.15168539325842698,0.17073170731707318,0.14634146341463414,0.1562528546633781,SnP
1773,1421,1492,SAE,LinearSVC,10.0,0.14606741573033707,0.13320825515947468,0.1125703564727955,0.13061534245420242,SnP
1774,1422,1492,SAE,LinearSVC,15.000000000000002,0.10112359550561796,0.06378986866791744,0.07692307692307693,0.08061218036553745,SnP
1775,1423,1492,SAE,LinearSVC,20.0,0.07116104868913857,0.06378986866791744,0.0600375234521576,0.06499614693640453,SnP
1776,1424,1492,SAE,LinearSVC,25.0,0.058052434456928835,0.06378986866791744,0.0525328330206379,0.05812504538182806,SnP
1777,1425,1492,SAE,LinearSVC,30.000000000000004,0.031835205992509365,0.0375234521575985,0.03189493433395872,0.03375119749468886,SnP
1778,1426,1492,SAE,LinearSVC,35.0,0.04307116104868914,0.035647279549718566,0.0300187617260788,0.03624573410816217,SnP
1779,1427,1492,SAE,LinearSVC,40.0,0.031835205992509365,0.02626641651031895,0.0225140712945591,0.026871897932462467,SnP
1780,1428,1492,SAE,LinearSVC,45.0,0.031835205992509365,0.01876172607879925,0.028142589118198873,0.026246507063169163,SnP
1781,1429,1492,SAE,LinearSVC,50.0,0.02808988764044944,0.02626641651031895,0.016885553470919325,0.02374728587389591,SnP
1782,1430,1492,SAE,LogisticRegression,0.0,0.09925093632958802,0.08818011257035648,0.06566604127579738,0.0843656967252473,SnP
1783,1431,1492,SAE,LogisticRegression,5.0,0.06554307116104867,0.07692307692307693,0.06378986866791744,0.06875200558401436,SnP
1784,1432,1492,SAE,LogisticRegression,10.0,0.06741573033707865,0.08067542213883677,0.058161350844277676,0.06875083444006437,SnP
1785,1433,1492,SAE,LogisticRegression,15.000000000000002,0.05056179775280899,0.058161350844277676,0.04690431519699812,0.05187582126469493,SnP
1786,1434,1492,SAE,LogisticRegression,20.0,0.03932584269662921,0.058161350844277676,0.04127579737335835,0.046254330304755086,SnP
1787,1435,1492,SAE,LogisticRegression,25.0,0.03558052434456928,0.03189493433395872,0.03377110694183865,0.033748855206788886,SnP
1788,1436,1492,SAE,LogisticRegression,30.000000000000004,0.0299625468164794,0.04127579737335835,0.02626641651031895,0.03250158690005223,SnP
1789,1437,1492,SAE,LogisticRegression,35.0,0.02808988764044944,0.03189493433395872,0.01876172607879925,0.026248849351069137,SnP
1790,1438,1492,SAE,LogisticRegression,40.0,0.024344569288389517,0.024390243902439025,0.013133208255159477,0.020622673815329336,SnP
1791,1439,1492,SAE,LogisticRegression,45.0,0.018726591760299626,0.016885553470919325,0.020637898686679174,0.018750014639299376,SnP
1792,1440,1492,SAE,LogisticRegression,50.0,0.0149812734082397,0.0150093808630394,0.01125703564727955,0.013749229972852885,SnP
1793,1441,1492,SAE,GaussianNB,0.0,0.5243445692883895,0.4446529080675422,0.4146341463414634,0.4612105412324651,SnP
1794,1442,1492,SAE,GaussianNB,5.0,0.1928838951310861,0.20825515947467169,0.19699812382739207,0.19937905947771664,SnP
1795,1443,1492,SAE,GaussianNB,10.0,0.12172284644194754,0.11819887429643527,0.11444652908067544,0.11812274993968608,SnP
1796,1444,1492,SAE,GaussianNB,15.000000000000002,0.06179775280898876,0.0975609756097561,0.07317073170731707,0.07750982004202066,SnP
1797,1445,1492,SAE,GaussianNB,20.0,0.05056179775280899,0.08818011257035648,0.0450281425891182,0.06125668430409456,SnP
1798,1446,1492,SAE,GaussianNB,25.0,0.03932584269662921,0.0525328330206379,0.03377110694183865,0.04187659421970192,SnP
1799,1447,1492,SAE,GaussianNB,30.000000000000004,0.033707865168539325,0.03377110694183865,0.01876172607879925,0.02874689939639241,SnP
1800,1448,1492,SAE,GaussianNB,35.0,0.0299625468164794,0.02626641651031895,0.024390243902439025,0.02687306907641246,SnP
1801,1449,1492,SAE,GaussianNB,40.0,0.02621722846441948,0.0225140712945591,0.020637898686679174,0.023123066148552585,SnP
1802,1450,1492,SAE,GaussianNB,45.0,0.024344569288389517,0.016885553470919325,0.0075046904315197,0.016244937730276174,SnP
1803,1451,1492,SAE,GaussianNB,50.0,0.016853932584269662,0.01876172607879925,0.009380863039399627,0.014998840567489513,SnP
1804,1452,1492,DAE,DecisionTreeClassifier,0.0,0.4007490636704121,0.3677298311444653,0.36397748592870544,0.37748546024786095,SnP
1805,1453,1492,DAE,DecisionTreeClassifier,5.0,0.17790262172284646,0.18761726078799248,0.1894934333958724,0.18500443863557045,SnP
1806,1454,1492,DAE,DecisionTreeClassifier,10.0,0.13108614232209734,0.13133208255159476,0.13320825515947468,0.13187549334438894,SnP
